date,AS,CT,GT,SD,SK,SXK
2024-07-09,38.28,82.7,5.61,27.76,155.12,26.91
2024-07-10,36.01,79.93,6.42,27.02,146.02,25.66
2024-07-11,39.2,78.36,6.29,23.88,140.31,26.93
2024-07-12,41.5,77.56,6.28,24.96,139.63,23.76
2024-07-13,39.67,70.09,5.86,28.79,135.39,21.38
2024-07-14,38.63,65.69,5.89,26.38,128.18,21.34
2024-07-15,38.87,63.99,6.24,27.59,152.93,20.17
2024-07-16,35.48,64.64,5.88,26.07,187.08,21.65
2024-07-17,33.48,59.04,5.19,28.73,204.74,23.04
2024-07-18,34.9,60.75,4.96,26.57,206.68,23.11
2024-07-19,39.16,56.63,4.75,26.47,185.85,21.18
2024-07-20,36.83,53.73,5.01,30.63,199.35,22.73
2024-07-21,35.96,55.81,5.16,33.95,201.73,22.76
2024-07-22,36.48,60.97,4.62,33.65,185.48,27.6
2024-07-23,34.95,54.17,4.88,31.83,173.34,24.67
2024-07-24,33.96,50.64,4.26,29.4,164.98,25.75
2024-07-25,34.35,55.15,4.08,26.69,176.17,23.49
2024-07-26,30.82,58.41,4.18,27.39,228.14,22.36
2024-07-27,29.53,71.41,3.98,26.93,233.51,23.0
2024-07-28,28.57,68.43,3.86,24.34,224.22,21.52
2024-07-29,30.63,71.74,3.53,24.89,223.79,24.61
