timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
10,60.0,0.3771,394.3072,20.55,14.98,24.5068,0.2713,0.5246,559.7916,77.37,42.99,62.0114,0.4002,0.4679,385.817,3.57,2.65,5.0717,0.3678,0.4611,64.3521,29.25,23.5,32.7296,0.4204,0.4659,1558.584,178.82,135.77,351.6784,0.3716,0.4927,231.7013,50.5,38.23,132.2226,0.3924,"[0.3771300122372736, 0.4774628141853436, 0.0, 0.4509331592133306]","[0.5245848732588394, 0.6997377163811368, 0.0, 0.553495551004306]","[0.46794816623224256, 0.5560746797391465, 0.0, 0.5135657919446139]","[0.4611376298136177, 0.6842105103108653, 0.0, 0.6502490135514939]","[0.4659405015450256, 0.6197407616977169, 0.18980115523770447, 0.6375974422954944]","[0.4926963504304222, 0.6852103027786933, 0.27003177662236905, 0.767054559248504]",[0.27133536],[0.4002197],[0.3678492],[0.42043993],[0.3716115],[0.392388]
11,60.0,0.3707,390.741,21.25,15.22,24.1162,0.2665,0.543,571.7788,78.3,50.08,65.3828,0.4238,0.465,384.3848,3.58,2.47,5.0022,0.3624,0.4372,62.4159,30.14,23.21,31.1862,0.399,0.4734,1573.0682,168.18,116.25,351.4934,0.3714,0.4536,220.7311,56.59,36.67,150.9692,0.4529,"[0.3707044622747745, 0.49372675432791, 0.0, 0.45815772251180853]","[0.5429560355473297, 0.7081486776869976, 0.0, 0.6447791857244858]","[0.46497364724041373, 0.5576323118952785, 0.0, 0.47868207777479116]","[0.4372336528992943, 0.7050292232741703, 0.0, 0.6422246640225605]","[0.4733683151275683, 0.5828654585746674, 0.2089279559130733, 0.5459284279800487]","[0.45358685575917, 0.7678425947375497, 0.27933519524535527, 0.7357543993628732]",[0.26645225],[0.42384595],[0.3623804],[0.39897388],[0.37139788],[0.45291963]
12,60.0,0.3657,387.9397,21.76,16.52,24.0513,0.2656,0.5587,582.044,77.35,61.34,68.0348,0.4424,0.4621,383.0157,3.86,2.93,4.9491,0.3582,0.437,62.4006,31.24,26.96,30.1553,0.3846,0.4762,1578.658,165.79,92.8,336.8111,0.3544,0.4877,230.2909,63.37,42.33,139.1163,0.4146,"[0.3656570502272594, 0.5055761964317799, 0.0, 0.4972907737118973]","[0.5586880745230051, 0.6995568354928386, 0.0, 0.7897515026425711]","[0.4621301860824178, 0.6012460122669763, 0.0, 0.567829347319894]","[0.43704416225721754, 0.7307602168243225, 0.0, 0.7459878044829054]","[0.476234849500656, 0.5745823782678922, 0.19448628255374661, 0.4358035106799873]","[0.4876682156101268, 0.8598371660809068, 0.28740998117145017, 0.8493177999735594]",[0.26564142],[0.4424306],[0.35819894],[0.38463628],[0.3544417],[0.41464752]
13,60.0,0.3615,385.6447,24.67,14.5,24.055,0.2657,0.5695,589.1003,71.38,41.96,70.2936,0.4583,0.4594,381.6939,3.7,2.7,5.1818,0.3765,0.4427,62.8553,32.37,23.29,30.7853,0.3934,0.4976,1620.227,153.16,82.45,318.1676,0.3329,0.4867,230.03,62.45,41.65,157.9796,0.4756,"[0.36152199736586527, 0.573187719024449, 0.0, 0.43648403261637475]","[0.5695024221509811, 0.6455638903358606, 0.0, 0.540234317751586]","[0.45938507776022675, 0.5763238977688633, 0.0, 0.5232557125473425]","[0.44265758059642873, 0.7571929647440242, 0.0, 0.6444382776857145]","[0.49755230928384325, 0.5308102844291596, 0.21650663346042998, 0.387198269995312]","[0.4867378513039542, 0.8473541269015723, 0.2944712615990892, 0.8356741405362331]",[0.26568693],[0.45825955],[0.3765173],[0.39339796],[0.33291095],[0.47555557]
14,60.0,0.3607,385.1832,26.3,18.66,25.1316,0.2791,0.5739,591.945,75.12,53.79,68.5354,0.4459,0.4566,380.3671,3.89,2.53,5.0268,0.3643,0.4546,63.8234,31.88,22.75,31.4019,0.402,0.5104,1645.2234,164.68,110.73,321.2899,0.3365,0.4847,229.4493,63.7,43.4,156.6976,0.4714,"[0.36069036263818105, 0.6110594653564251, 0.0, 0.5617097964566589]","[0.5738620174086416, 0.6793886164476024, 0.0, 0.6925453754017591]","[0.4566294479790998, 0.6059189087353725, 0.0, 0.49030998249806534]","[0.4546098813304189, 0.7457309767080473, 0.0, 0.6294963854594249]","[0.5103709718557502, 0.5707354246526116, 0.2155908249451999, 0.5200056329482219]","[0.4846678318633118, 0.8643147779604509, 0.2923436987387566, 0.8707864993822934]",[0.27914447],[0.44593808],[0.36431777],[0.40197307],[0.33651677],[0.4714161]
15,60.0,0.3607,385.1972,28.22,15.82,26.286,0.2936,0.5804,596.184,69.19,41.25,70.881,0.4624,0.4542,379.1803,3.47,2.26,5.0768,0.3683,0.4546,63.8261,33.6,22.85,31.8773,0.4086,0.5055,1635.7248,167.48,130.01,369.6044,0.3923,0.4932,231.8446,69.33,48.2,158.4717,0.4771,"[0.36071558947176513, 0.6556691297474645, 0.0, 0.4762191307580034]","[0.5803585891467861, 0.6257574330672205, 0.0, 0.5310930792958275]","[0.4541645951607761, 0.5404983581778259, 0.0, 0.4379844112433311]","[0.454642938640382, 0.7859648938955581, 0.0, 0.6322634025383674]","[0.5054999141949871, 0.5804394517902562, 0.21815794423824156, 0.6105475692188054]","[0.49320704174339264, 0.9407055503296398, 0.3032677457707673, 0.9670946836457729]",[0.293575],[0.46237552],[0.36825407],[0.40858585],[0.39231372],[0.47714478]
16,60.0,0.3627,386.3203,28.59,18.34,27.0968,0.3037,0.5806,596.323,66.41,39.6,69.0509,0.4496,0.4515,377.9141,3.32,2.24,4.7361,0.3414,0.4669,64.8206,35.69,29.28,32.6055,0.4187,0.4995,1624.0468,155.28,112.97,383.4799,0.4083,0.4879,230.342,64.27,47.12,166.9803,0.5046,"[0.36273934551617004, 0.6642657838228211, 0.0, 0.5520770453920215]","[0.5805716971812123, 0.6006149895937869, 0.0, 0.5098493561239944]","[0.4515350108787894, 0.5171338758358448, 0.0, 0.4341084430022397]","[0.4669212021135985, 0.8348537816408472, 0.0, 0.810182600714372]","[0.4995111822568451, 0.5381576192619476, 0.22808875556217992, 0.5305250280336009]","[0.4878503944444574, 0.8720488348432993, 0.30008664826094095, 0.9454253421864899]",[0.3037102],[0.44955114],[0.34142873],[0.41871294],[0.40833807],[0.50461835]
17,60.0,0.3644,387.25,25.92,19.83,27.6604,0.3108,0.5779,594.5637,63.55,42.11,68.1693,0.4434,0.4489,376.647,3.14,2.05,4.5871,0.3297,0.4821,66.0531,36.51,25.08,34.4575,0.4445,0.5023,1629.5605,159.81,115.92,352.1459,0.3722,0.4763,227.1067,69.88,47.24,163.335,0.4928,"[0.364414375717575, 0.6022304692790319, 0.0, 0.5969295425367387]","[0.5778753920524058, 0.5747490225671609, 0.0, 0.5421655653126617]","[0.44890345578748203, 0.48909649702546776, 0.0, 0.39728674471187114]","[0.4821372601205916, 0.8540350677418698, 0.0, 0.6939678833987857]","[0.5023387225591217, 0.5538573488810655, 0.22592055194142635, 0.5443786956683634]","[0.47631620463203017, 0.9481682367955463, 0.2990939358167055, 0.9478330467930769]",[0.31075448],[0.44337308],[0.32969242],[0.44447148],[0.37215143],[0.49284804]
18,60.0,0.3636,386.794,28.28,19.14,26.376,0.2947,0.5722,590.8737,68.77,49.98,67.24,0.4369,0.4464,375.4228,3.14,2.27,4.3642,0.3121,0.4935,66.9713,42.75,36.14,35.5918,0.4602,0.5024,1629.6237,160.43,114.1,361.5593,0.383,0.4822,228.7461,73.7,47.23,161.8566,0.4881,"[0.36359275457021306, 0.6570631817596845, 0.0, 0.5761589230536147]","[0.5722202620323591, 0.6219589344129607, 0.0, 0.6434916873504353]","[0.4463610437156499, 0.48909649702546776, 0.0, 0.43992239536387684]","[0.49347300065152394, 0.9999999766081877, 0.0, 0.9999999723298293]","[0.50237114918721, 0.5560060977472583, 0.22528748868447426, 0.535831687161493]","[0.4821608246520244, 0.9999999864314791, 0.292184680969668, 0.947632404742528]",[0.2947],[0.43686035],[0.31213948],[0.46024764],[0.38302264],[0.48807412]
19,60.0,0.3649,387.5068,28.32,20.45,27.5671,0.3096,0.5724,590.9918,64.99,38.26,68.6519,0.4468,0.4437,374.1569,2.83,1.76,4.406,0.3154,0.5421,70.9092,41.05,27.89,38.8121,0.505,0.5061,1636.9895,193.03,150.07,360.5192,0.3818,0.5024,234.4283,68.36,49.51,164.2369,0.4958,"[0.3648771974718244, 0.6579925497678312, 0.0, 0.6155929977244733]","[0.572401259604085, 0.5877724465246229, 0.0, 0.4925968779117178]","[0.4437318101627429, 0.4408099001853738, 0.0, 0.34108520521604546]","[0.5420891434984438, 0.9602338956670433, 0.0, 0.7717210633170708]","[0.5061484659158265, 0.6689886994212633, 0.23158622262870102, 0.7047525091351906]","[0.5024180909507844, 0.92754408510795, 0.30030909167835657, 0.9933787922676807]",[0.30958918],[0.44675472],[0.31543118],[0.50503606],[0.38182142],[0.49576]
20,60.0,0.366,388.127,27.82,19.83,27.6999,0.3112,0.5696,589.1762,67.63,45.74,66.8056,0.4338,0.4413,373.0072,3.15,1.96,3.9796,0.2819,0.539,70.6599,40.55,35.75,41.2993,0.5396,0.5001,1625.278,195.51,156.47,420.475,0.4511,0.4754,226.8393,67.29,49.84,170.4545,0.5158,"[0.3659945206169605, 0.646375449665998, 0.0, 0.5969295425367387]","[0.5696186776088116, 0.6116487237799699, 0.0, 0.5889017562906945]","[0.4413442036815889, 0.4906541291815998, 0.0, 0.3798448876269597]","[0.5390111771557062, 0.9485379895078833, 0.0, 0.9892086057219535]","[0.500142545952858, 0.6775836948860341, 0.24082769500831203, 0.7348079236648449]","[0.4753628994054338, 0.9130257678015501, 0.29496104903684256, 0.999999979935795]",[0.31124857],[0.43381664],[0.28186083],[0.53962886],[0.45106247],[0.5158363]
21,60.0,0.3666,388.4481,27.57,17.79,27.4988,0.3087,0.5694,589.0526,69.33,44.4,67.7535,0.4405,0.439,371.8851,3.37,2.62,4.2721,0.3049,0.5319,70.0821,41.13,27.97,41.1278,0.5372,0.4917,1608.8564,201.69,136.82,421.0065,0.4517,0.4713,225.7067,70.63,40.38,163.675,0.4939,"[0.3665732317056737, 0.6405668996150814, 0.0, 0.5355207544996763]","[0.5694293321165546, 0.627023599285307, 0.0, 0.5716492780784179]","[0.43901372042524184, 0.5249220366165052, 0.0, 0.5077518395829769]","[0.5318776564759967, 0.9621052406525091, 0.0, 0.7739346769802248]","[0.49172124709318826, 0.6990018690684069, 0.23339465442714954, 0.6425284087417656]","[0.47132501873953087, 0.9583446274308733, 0.2972920192951618, 0.810192600116521]",[0.3087352],[0.44045934],[0.30489194],[0.5372436],[0.45167625],[0.49394572]
22,60.0,0.3669,388.6475,24.83,14.78,27.3706,0.3071,0.5713,590.2645,76.93,58.67,68.1181,0.443,0.4364,370.6443,3.25,1.93,4.6108,0.3316,0.5374,70.5329,35.64,23.59,40.6792,0.531,0.4917,1608.7757,253.48,185.15,400.652,0.4282,0.516,238.2341,66.83,48.95,153.5913,0.4614,"[0.3669325006158497, 0.5769051910570355, 0.0, 0.4449126897979323]","[0.5712866543956187, 0.695758336838579, 0.0, 0.755375296055423]","[0.4364367865661961, 0.5062304507429204, 0.0, 0.3740309352653226]","[0.5374431255202228, 0.8336841910249313, 0.0, 0.6527393289225422]","[0.4916798495534136, 0.8784917138750546, 0.22201524986124765, 0.8694937500258583]","[0.5159860974582127, 0.9067842482118826, 0.29802965876945475, 0.9821428374369415]",[0.30713257],[0.443014],[0.33155856],[0.53100413],[0.42816952],[0.46138608]
23,60.0,0.3654,387.8047,24.37,17.23,25.6728,0.2859,0.5797,595.7558,75.37,56.93,71.4387,0.4663,0.4343,369.6014,3.36,2.51,4.293,0.3065,0.5008,67.5662,33.77,25.76,38.6067,0.5022,0.4985,1622.0645,285.89,180.71,456.08,0.4922,0.4837,229.1865,62.07,49.25,172.9891,0.524,"[0.3654139405671535, 0.5662174589633491, 0.0, 0.5186634401365612]","[0.5797023972688508, 0.6816496275513284, 0.0, 0.7329728243469444]","[0.43427073842516023, 0.5233644044603731, 0.0, 0.4864340142569739]","[0.5008172276652882, 0.7899415019896726, 0.0, 0.712783599535595]","[0.4984946327943066, 0.9908158279932908, 0.2410011122535366, 0.8486428061959106]","[0.4837307745016413, 0.8421980889796732, 0.3030946576128209, 0.9881620989534089]",[0.28591],[0.466284],[0.30653167],[0.5021794],[0.4921815],[0.5240205]
24,60.0,0.3634,386.6634,27.72,18.55,25.5113,0.2839,0.5851,599.2791,84.14,59.67,71.8467,0.4691,0.4319,368.4365,3.46,2.8,4.5249,0.3248,0.4774,65.6694,32.77,20.78,35.6668,0.4613,0.5095,1643.5773,274.22,200.64,468.5435,0.5066,0.4675,224.64,56.18,41.83,163.9745,0.4949,"[0.36335756411853076, 0.6440520296456314, 0.0, 0.5583985382781897]","[0.5851020611483477, 0.760965897070038, 0.0, 0.768250279795928]","[0.4318514127696658, 0.5389407260216937, 0.0, 0.5426355537527996]","[0.4773998591855715, 0.7665496896713524, 0.0, 0.5749861490042572]","[0.5095268008201547, 0.9503708291731794, 0.22791495455965646, 0.942237245504662]","[0.4675222321670116, 0.7622795011902375, 0.3038639448931023, 0.8392856974461136]",[0.2838911],[0.4691431],[0.3247957],[0.46129078],[0.5065752],[0.49491283]
25,60.0,0.3642,387.1415,30.53,16.25,27.2419,0.3055,0.5989,608.3049,79.2,46.09,75.1142,0.492,0.4294,367.2372,3.31,2.37,4.6593,0.3354,0.4685,64.9466,32.17,21.95,33.4928,0.4311,0.4992,1623.4609,267.72,191.21,482.0251,0.5221,0.4996,233.6395,52.18,39.11,149.5366,0.4483,"[0.36421892348280843, 0.7093401322179338, 0.0, 0.4891631400011096]","[0.5989347071346197, 0.7162883176604115, 0.0, 0.5934080005998713]","[0.4293607189511704, 0.5155762436797128, 0.0, 0.459302236569334]","[0.4684765148677939, 0.7525146022803603, 0.0, 0.6073602488278846]","[0.4992107149151651, 0.927843623317933, 0.2095207709074569, 0.8979524706586247]","[0.4996060012283603, 0.708005417801826, 0.3194636196233453, 0.7847110596968085]",[0.30552432],[0.49204063],[0.33537552],[0.43105412],[0.5221447],[0.44829398]
26,60.0,0.3678,389.1434,31.48,23.26,28.5281,0.3216,0.6064,613.1787,80.15,67.52,74.3262,0.4865,0.4271,366.1491,3.33,2.26,4.398,0.3148,0.4609,64.3364,30.61,19.21,32.7802,0.4211,0.4938,1612.8639,247.16,157.63,469.2416,0.5074,0.5042,234.9274,51.36,37.15,153.7463,0.4619,"[0.3678260161253778, 0.7314126224114168, 0.0, 0.7001805930108191]","[0.6064041799238361, 0.7248801598545704, 0.0, 0.8693189021588914]","[0.4271010238433549, 0.5186915079919769, 0.0, 0.4379844112433311]","[0.46094275022730374, 0.7160233750637808, 0.0, 0.5315439808648594]","[0.4937763400362084, 0.8565883383357997, 0.2131330750118584, 0.7402554675483447]","[0.5041974518877094, 0.6968792307072017, 0.32101820308174833, 0.7453852177892211]",[0.3216008],[0.48651835],[0.31480655],[0.42114374],[0.5073815],[0.46188676]
27,60.0,0.3714,391.1534,29.99,22.88,29.47,0.3334,0.611,616.1571,83.74,57.69,77.1716,0.5065,0.425,365.1197,3.23,2.38,4.3595,0.3118,0.4503,63.4778,30.93,18.52,31.4686,0.4029,0.49,1605.5534,243.83,175.15,442.5025,0.4765,0.5249,240.7251,48.12,34.33,152.204,0.4569,"[0.3714475852004037, 0.696793664107954, 0.0, 0.6887417011215623]","[0.6109687302213064, 0.7573482793040763, 0.0, 0.7427578119897281]","[0.4249629623087763, 0.5031151864306563, 0.0, 0.4612402206898797]","[0.45034313789120384, 0.7235087550056432, 0.0, 0.512451563020156]","[0.49002737041131006, 0.8450474774899581, 0.2099040234499034, 0.8225321648232734]","[0.5248665460269515, 0.6529172231625885, 0.3328391378321537, 0.688804159534427]",[0.33337536],[0.5064585],[0.3117698],[0.40290082],[0.47650135],[0.45690662]
28,60.0,0.3732,392.1152,33.38,26.28,29.0283,0.3279,0.6199,621.9704,81.05,58.8,77.9267,0.5117,0.4227,364.0512,2.87,1.78,4.2984,0.307,0.4501,63.4596,30.1,18.81,30.9482,0.3957,0.4817,1589.3614,253.56,212.94,447.6256,0.4824,0.5346,243.4431,44.39,28.47,152.3569,0.4574,"[0.3731804611618449, 0.7755576027983829, 0.0, 0.791089681183333]","[0.6198779937627217, 0.7330197998279842, 0.0, 0.7570490439416886]","[0.42274401082799407, 0.4470404288099021, 0.0, 0.3449611734571369]","[0.45011829756660177, 0.7040935507814375, 0.0, 0.5204759125490893]","[0.48172377057778504, 0.8787689717932731, 0.2094257335171805, 0.9999999953038415]","[0.5345564721973617, 0.6023066404028949, 0.3338169758015284, 0.5712279179127624]",[0.32785317],[0.51174986],[0.3069626],[0.3956636],[0.48241782],[0.4574005]
29,60.0,0.3779,394.7504,38.33,23.55,30.7448,0.3493,0.6241,624.7015,81.57,67.5,78.3189,0.5145,0.4208,363.1172,2.65,1.62,3.804,0.268,0.444,62.9622,29.23,19.39,30.5974,0.3908,0.4671,1560.7819,267.15,191.53,462.1007,0.4991,0.5627,251.337,40.1,29.52,145.5598,0.4355,"[0.3779286321691559, 0.8905668938065313, 0.0, 0.7089102736631466]","[0.6240636037903272, 0.7377227029237342, 0.0, 0.8690614024840814]","[0.42080418473463527, 0.41277252137499665, 0.0, 0.31395342752840555]","[0.44397761877672126, 0.683742674064499, 0.0, 0.536524611606956]","[0.4670676185299185, 0.9258681606506266, 0.20089440187334448, 0.8994552413851074]","[0.562698612642374, 0.5440976859688238, 0.3403984213718207, 0.5922953332203986]",[0.34930956],[0.5144982],[0.26803356],[0.39078435],[0.49913466],[0.43545297]
