timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
10,60.0,0.5291,478.6523,20.55,14.98,19.2496,0.2056,0.254,383.2409,77.37,42.99,77.1679,0.5064,0.3548,331.3185,3.57,2.65,8.3797,0.6283,0.4738,65.3809,29.25,23.5,30.5932,0.3907,0.453,1533.3599,178.82,135.77,348.9208,0.3684,0.5681,252.8398,50.5,38.23,147.9061,0.443,"[0.5291033156111431, 0.4774628141853436, 0.0, 0.4509331592133306]","[0.2540090401483224, 0.6997377163811368, 0.0, 0.553495551004306]","[0.35476320891613033, 0.5560746797391465, 0.0, 0.5135657919446139]","[0.4738387483211214, 0.6842105103108653, 0.0, 0.6502490135514939]","[0.4530050922360174, 0.6197407616977169, 0.20861699857145338, 0.6375974422954944]","[0.5680564203895568, 0.6852103027786933, 0.3009287086637529, 0.767054559248504]",[0.20562056],[0.5064325],[0.6283267],[0.39072624],[0.3684268],[0.4430292]
11,60.0,0.5296,478.9145,21.25,15.22,20.2878,0.2186,0.2478,379.1617,78.3,50.08,81.4492,0.5364,0.3458,326.995,3.58,2.47,7.8935,0.59,0.4518,63.5988,30.14,23.21,31.0322,0.3968,0.4568,1540.8205,168.18,116.25,359.3628,0.3805,0.5793,255.9991,56.59,36.67,149.0777,0.4468,"[0.5295756662042288, 0.49372675432791, 0.0, 0.45815772251180853]","[0.2477574331267129, 0.7081486776869976, 0.0, 0.6447791857244858]","[0.3457840055840038, 0.5576323118952785, 0.0, 0.47868207777479116]","[0.45183682552826276, 0.7050292232741703, 0.0, 0.6422246640225605]","[0.4568310270028235, 0.5828654585746674, 0.20987205195563552, 0.5459284279800487]","[0.5793194392891922, 0.7678425947375497, 0.3175312693037027, 0.7357543993628732]",[0.21859807],[0.5364343],[0.5900383],[0.3968311],[0.38048598],[0.4468122]
12,60.0,0.5291,478.6692,21.76,16.52,21.4953,0.2337,0.2447,377.199,77.35,61.34,80.2628,0.5281,0.3377,323.115,3.86,2.93,7.46,0.5559,0.4478,63.2684,31.24,26.96,30.4703,0.389,0.4497,1526.8383,165.79,92.8,376.5087,0.4003,0.5862,257.9309,63.37,42.33,156.4162,0.4705,"[0.5291337450388313, 0.5055761964317799, 0.0, 0.4972907737118973]","[0.2447493789470061, 0.6995568354928386, 0.0, 0.7897515026425711]","[0.33772581914751204, 0.6012460122669763, 0.0, 0.567829347319894]","[0.4477585997846393, 0.7307602168243225, 0.0, 0.7459878044829054]","[0.44966067620760336, 0.5745823782678922, 0.21695307356342267, 0.4358035106799873]","[0.5862064665205345, 0.8598371660809068, 0.31759682047895604, 0.8493177999735594]",[0.23369083],[0.5281202],[0.55590683],[0.3890172],[0.40028727],[0.47050762]
13,60.0,0.5286,478.3965,24.67,14.5,22.0328,0.2404,0.2459,377.9321,71.38,41.96,76.6169,0.5026,0.3311,319.9382,3.7,2.7,7.0368,0.5226,0.429,61.747,32.37,23.29,32.7615,0.4209,0.4408,1509.6116,153.16,82.45,387.7061,0.4132,0.576,255.0594,62.45,41.65,164.8911,0.4979,"[0.5286422757844663, 0.573187719024449, 0.0, 0.43648403261637475]","[0.24587297390155893, 0.6455638903358606, 0.0, 0.540234317751586]","[0.3311281955700179, 0.5763238977688633, 0.0, 0.5232557125473425]","[0.42897477465647244, 0.7571929647440242, 0.0, 0.6444382776857145]","[0.4408264481425284, 0.5308102844291596, 0.2284989496635326, 0.387198269995312]","[0.5759694111878442, 0.8473541269015723, 0.30789519169922475, 0.8356741405362331]",[0.24040957],[0.5025708],[0.5225792],[0.42088303],[0.41321874],[0.4978725]
14,60.0,0.5228,475.1618,26.3,18.66,27.9046,0.3138,0.2353,371.0056,75.12,53.79,78.3065,0.5144,0.3248,316.9035,3.89,2.53,6.7347,0.4988,0.4482,63.3022,31.88,22.75,30.8147,0.3938,0.4302,1488.9756,164.68,110.73,373.224,0.3965,0.6001,261.8421,63.7,43.4,161.8785,0.4881,"[0.5228141136341263, 0.6110594653564251, 0.0, 0.5617097964566589]","[0.23525758792340093, 0.6793886164476024, 0.0, 0.6925453754017591]","[0.324825509241932, 0.6059189087353725, 0.0, 0.49030998249806534]","[0.44817562111365955, 0.7457309767080473, 0.0, 0.6294963854594249]","[0.4302438825922134, 0.5707354246526116, 0.22262558351771927, 0.5200056329482219]","[0.6001499684439207, 0.8643147779604509, 0.33149553374747587, 0.8707864993822934]",[0.31380787],[0.5144116],[0.4987987],[0.3938071],[0.39649382],[0.48814505]
15,60.0,0.5175,472.1973,28.22,15.82,29.2646,0.3308,0.2318,368.7539,69.19,41.25,77.3717,0.5079,0.3195,314.3423,3.47,2.26,6.4511,0.4765,0.4583,64.1203,33.6,22.85,31.062,0.3972,0.4421,1512.1003,167.48,130.01,346.8032,0.366,0.6094,264.4435,69.33,48.2,167.7348,0.5071,"[0.517472568322946, 0.6556691297474645, 0.0, 0.4762191307580034]","[0.23180666874103642, 0.6257574330672205, 0.0, 0.5310930792958275]","[0.3195064337392215, 0.5404983581778259, 0.0, 0.4379844112433311]","[0.45827469802932974, 0.7859648938955581, 0.0, 0.6322634025383674]","[0.44210269914345846, 0.5804394517902562, 0.22912247030536217, 0.6105475692188054]","[0.6094244173206332, 0.9407055503296398, 0.33282235356234574, 0.9670946836457729]",[0.33080697],[0.5078607],[0.4764673],[0.39724582],[0.3659813],[0.50705457]
16,60.0,0.5087,467.3311,28.59,18.34,33.0862,0.3786,0.2205,361.3934,66.41,39.6,76.5505,0.5021,0.314,311.6787,3.32,2.24,6.1336,0.4515,0.4713,65.1765,35.69,29.28,32.5438,0.4179,0.4595,1545.9422,155.28,112.97,344.9877,0.3639,0.6319,270.738,64.27,47.12,172.6723,0.523,"[0.5087046446069937, 0.6642657838228211, 0.0, 0.5520770453920215]","[0.22052625767846698, 0.6006149895937869, 0.0, 0.5098493561239944]","[0.31397453541820053, 0.5171338758358448, 0.0, 0.4341084430022397]","[0.47131465613841994, 0.8348537816408472, 0.0, 0.810182600714372]","[0.45945753230100994, 0.5381576192619476, 0.235933940220827, 0.5305250280336009]","[0.6318643974620399, 0.8720488348432993, 0.3421868462499789, 0.9454253421864899]",[0.37857747],[0.5021056],[0.45146528],[0.41785485],[0.36388463],[0.52299726]
17,-1.7557,0.5045,464.999,25.92,19.83,30.922,0.3515,0.2074,352.818,63.55,42.11,74.9853,0.4911,0.3087,309.1618,3.14,2.05,5.8369,0.4281,0.4519,63.6027,36.51,25.08,37.2638,0.4835,0.4573,1541.7834,159.81,115.92,375.2638,0.3988,0.6228,268.191,69.88,47.24,172.7243,0.5232,"[0.5045027857084528, 0.6022304692790319, 0.0, 0.5969295425367387]","[0.20738396278195026, 0.5747490225671609, 0.0, 0.5421655653126617]","[0.3087472254848679, 0.48909649702546776, 0.0, 0.39728674471187114]","[0.45188494382081185, 0.8540350677418698, 0.0, 0.6939678833987857]","[0.4573248222302166, 0.5538573488810655, 0.2409299660589915, 0.5443786956683634]","[0.6227844391829622, 0.9481682367955463, 0.3305473744635456, 0.9478330467930769]",[0.3515254],[0.49113768],[0.42810628],[0.48350218],[0.39884958],[0.52316535]
18,-1.8377,0.5058,465.713,28.28,19.14,25.206,0.2801,0.1937,343.9036,68.77,49.98,72.4644,0.4735,0.3037,306.7406,3.14,2.27,5.5612,0.4064,0.4717,65.2101,42.75,36.14,34.9026,0.4507,0.4585,1544.1043,160.43,114.1,373.1333,0.3964,0.5956,260.561,73.7,47.23,175.1804,0.5311,"[0.505789231566695, 0.6570631817596845, 0.0, 0.5761589230536147]","[0.1937220551309917, 0.6219589344129607, 0.0, 0.6434916873504353]","[0.3037187301270811, 0.48909649702546776, 0.0, 0.43992239536387684]","[0.4717292417273106, 0.9999999766081877, 0.0, 0.9999999723298293]","[0.458515047263182, 0.5560060977472583, 0.24072812864979853, 0.535831687161493]","[0.5955829838890452, 0.9999999864314791, 0.3048390043261142, 0.947632404742528]",[0.28007528],[0.47347158],[0.40639532],[0.4506622],[0.3963891],[0.531096]
19,-1.8698,0.5037,464.5343,28.32,20.45,29.4587,0.3332,0.1884,340.4101,64.99,38.26,72.2635,0.4721,0.2991,304.5383,2.83,1.76,5.3423,0.3892,0.4595,64.2183,41.05,27.89,43.7417,0.5736,0.4614,1549.652,193.03,150.07,376.978,0.4008,0.6042,262.9716,68.36,49.51,173.0117,0.5241,"[0.5036654014071898, 0.6579925497678312, 0.0, 0.6155929977244733]","[0.1883680365423592, 0.5877724465246229, 0.0, 0.4925968779117178]","[0.29914498183957505, 0.4408099001853738, 0.0, 0.34108520521604546]","[0.4594856842358904, 0.9602338956670433, 0.0, 0.7717210633170708]","[0.4613599945288436, 0.6689886994212633, 0.24792997713974374, 0.7047525091351906]","[0.604176698880613, 0.92754408510795, 0.31748508910774964, 0.9933787922676807]",[0.33323407],[0.47206375],[0.38915431],[0.57359844],[0.40082923],[0.5240933]
20,-1.94,0.5037,464.5414,27.82,19.83,28.3129,0.3189,0.1767,332.7781,67.63,45.74,72.622,0.4746,0.2939,302.0341,3.15,1.96,5.3342,0.3885,0.4876,66.4917,40.55,35.75,38.7766,0.5045,0.4883,1602.2104,195.51,156.47,354.9377,0.3754,0.6004,261.9111,67.29,49.84,170.3553,0.5155,"[0.5036782794814921, 0.646375449665998, 0.0, 0.5969295425367387]","[0.17667143430289659, 0.6116487237799699, 0.0, 0.5889017562906945]","[0.29394416710050414, 0.4906541291815998, 0.0, 0.3798448876269597]","[0.48755246528872703, 0.9485379895078833, 0.0, 0.9892086057219535]","[0.48831304477942267, 0.6775836948860341, 0.2394129283537126, 0.7348079236648449]","[0.6003961898001341, 0.9130257678015501, 0.315027731944394, 0.999999979935795]",[0.31891066],[0.47457626],[0.38851908],[0.5045423],[0.3753755],[0.51551604]
21,-1.9758,0.5033,464.3275,27.57,17.79,28.034,0.3154,0.1707,328.8821,69.33,44.4,71.526,0.4669,0.2901,300.1647,3.37,2.62,5.0195,0.3637,0.454,63.7716,41.13,27.97,43.2702,0.567,0.4993,1623.7305,201.69,136.82,391.1257,0.4172,0.5933,259.915,70.63,40.38,168.8461,0.5106,"[0.503292714144732, 0.6405668996150814, 0.0, 0.5355207544996763]","[0.1707005345848787, 0.627023599285307, 0.0, 0.5716492780784179]","[0.2900615962928204, 0.5249220366165052, 0.0, 0.5077518395829769]","[0.4539701281064818, 0.9621052406525091, 0.0, 0.7739346769802248]","[0.49934896979362514, 0.6990018690684069, 0.2423931298020721, 0.6425284087417656]","[0.5932798335237734, 0.9583446274308733, 0.31073658089004974, 0.810192600116521]",[0.31542486],[0.46689567],[0.36373684],[0.5670399],[0.41716793],[0.510643]
22,-2.0014,0.5014,463.2818,24.83,14.78,28.6157,0.3227,0.1664,326.0934,76.93,58.67,72.1187,0.471,0.2872,298.7643,3.25,1.93,4.7704,0.3441,0.4857,66.3413,35.64,23.59,38.5602,0.5015,0.4878,1601.2175,253.48,185.15,439.1403,0.4726,0.5924,259.6726,66.83,48.95,171.6067,0.5196,"[0.501408627467112, 0.5769051910570355, 0.0, 0.4449126897979323]","[0.16642673947893352, 0.695758336838579, 0.0, 0.755375296055423]","[0.2871531724521303, 0.5062304507429204, 0.0, 0.3740309352653226]","[0.48569564004003213, 0.8336841910249313, 0.0, 0.6527393289225422]","[0.4878038448850311, 0.8784917138750546, 0.23993897216973786, 0.8694937500258583]","[0.5924157604962969, 0.9067842482118826, 0.31440174500095674, 0.9821428374369415]",[0.32269585],[0.4710487],[0.34412646],[0.50153315],[0.47261846],[0.51955664]
23,-1.9405,0.5029,464.0997,24.37,17.23,24.0121,0.2652,0.1766,332.7225,75.37,56.93,70.301,0.4583,0.2839,297.2157,3.36,2.51,4.7985,0.3463,0.4886,66.5764,33.77,25.76,35.405,0.4576,0.5228,1669.445,285.89,180.71,393.015,0.4193,0.5695,253.2568,62.07,49.25,167.559,0.5065,"[0.5028822592486126, 0.5662174589633491, 0.0, 0.5186634401365612]","[0.17658613986347843, 0.6816496275513284, 0.0, 0.7329728243469444]","[0.2839370985541139, 0.5233644044603731, 0.0, 0.4864340142569739]","[0.48859720451596284, 0.7899415019896726, 0.0, 0.712783599535595]","[0.5227922981045183, 0.9908158279932908, 0.23192952263624525, 0.8486428061959106]","[0.5695429329034913, 0.8421980889796732, 0.2943605659050905, 0.9881620989534089]",[0.26515168],[0.45831108],[0.3463417],[0.45764914],[0.4193498],[0.5064868]
24,-1.9036,0.5056,465.625,27.72,18.55,22.8447,0.2506,0.1827,336.7312,84.14,59.67,71.3612,0.4657,0.2816,296.0717,3.46,2.8,4.504,0.3232,0.4676,64.8724,32.77,20.78,35.4739,0.4586,0.5227,1669.2549,274.22,200.64,486.0196,0.5268,0.5564,249.5711,56.18,41.83,159.9616,0.482,"[0.5056306228809523, 0.6440520296456314, 0.0, 0.5583985382781897]","[0.18272985648469467, 0.760965897070038, 0.0, 0.768250279795928]","[0.2815610944209687, 0.5389407260216937, 0.0, 0.5426355537527996]","[0.46756100145386986, 0.7665496896713524, 0.0, 0.5749861490042572]","[0.5226948218036918, 0.9503708291731794, 0.22319661919915895, 0.942237245504662]","[0.556403288786, 0.7622795011902375, 0.2940258514191076, 0.8392856974461136]",[0.25055823],[0.4657409],[0.32315323],[0.45860824],[0.52675784],[0.4819553]
25,-1.8154,0.5036,464.4749,30.53,16.25,28.8701,0.3259,0.1974,346.3271,79.2,46.09,74.5441,0.488,0.2794,295.0292,3.31,2.37,4.5024,0.323,0.4829,66.1121,32.17,21.95,31.5304,0.4038,0.5328,1688.9711,267.72,191.21,443.0581,0.4771,0.5816,256.6439,52.18,39.11,152.5214,0.4579,"[0.5035584370896617, 0.7093401322179338, 0.0, 0.4891631400011096]","[0.1974361789911644, 0.7162883176604115, 0.0, 0.5934080005998713]","[0.27939609965555134, 0.5155762436797128, 0.0, 0.459302236569334]","[0.48286506489471087, 0.7525146022803603, 0.0, 0.6073602488278846]","[0.5328056838255657, 0.927843623317933, 0.21048698799492863, 0.8979524706586247]","[0.581618117531779, 0.708005417801826, 0.32276587813960317, 0.7847110596968085]",[0.3258758],[0.48804572],[0.32302716],[0.40376037],[0.47714293],[0.45793164]
26,-1.8041,0.4969,460.7904,31.48,23.26,34.2145,0.3927,0.1993,347.5584,80.15,67.52,77.9687,0.512,0.2773,294.0256,3.33,2.26,4.3136,0.3082,0.4804,65.9088,30.61,19.21,32.3733,0.4155,0.5266,1676.8439,247.16,157.63,470.7532,0.5091,0.6178,266.788,51.36,37.15,154.2191,0.4634,"[0.49691972112226, 0.7314126224114168, 0.0, 0.7001805930108191]","[0.19932315426311287, 0.7248801598545704, 0.0, 0.8693189021588914]","[0.27731180907781233, 0.5186915079919769, 0.0, 0.4379844112433311]","[0.4803551833717905, 0.7160233750637808, 0.0, 0.5315439808648594]","[0.5265865916511947, 0.8565883383357997, 0.21311231549858808, 0.7402554675483447]","[0.61778250211913, 0.6968792307072017, 0.3501349427179359, 0.7453852177892211]",[0.3926811],[0.5120445],[0.30815637],[0.415484],[0.5091272],[0.4634134]
27,60.0,0.503,464.1725,29.99,22.88,28.0979,0.3162,0.2137,356.9567,83.74,57.69,70.7516,0.4615,0.2754,293.1036,3.23,2.38,4.252,0.3033,0.4868,66.4307,30.93,18.52,30.0881,0.3837,0.505,1634.8398,243.83,175.15,483.9542,0.5244,0.5813,256.5475,48.12,34.33,160.45,0.4835,"[0.5030135877626432, 0.696793664107954, 0.0, 0.6887417011215623]","[0.2137267867769776, 0.7573482793040763, 0.0, 0.7427578119897281]","[0.2753969140674217, 0.5031151864306563, 0.0, 0.4612402206898797]","[0.4867982669597785, 0.7235087550056432, 0.0, 0.512451563020156]","[0.5050460545937215, 0.8450474774899581, 0.21744822048546242, 0.8225321648232734]","[0.5812746584394196, 0.6529172231625885, 0.308519143229624, 0.688804159534427]",[0.3162238],[0.46146902],[0.3033088],[0.38370112],[0.5243725],[0.4835324]
28,60.0,0.5068,466.2896,33.38,26.28,27.8729,0.3134,0.2221,362.4406,81.05,58.8,78.2561,0.5141,0.2733,292.0977,2.87,1.78,4.2359,0.302,0.4943,67.0405,30.1,18.81,30.3201,0.3869,0.5011,1627.208,253.56,212.94,434.7253,0.4675,0.601,262.0891,44.39,28.47,148.7074,0.4456,"[0.5068280984861352, 0.7755576027983829, 0.0, 0.791089681183333]","[0.22213125538460607, 0.7330197998279842, 0.0, 0.7570490439416886]","[0.27330771963296757, 0.4470404288099021, 0.0, 0.3449611734571369]","[0.49432761717725643, 0.7040935507814375, 0.0, 0.5204759125490893]","[0.5011323170912567, 0.8787689717932731, 0.20458081552386304, 0.9999999953038415]","[0.6010308287912947, 0.6023066404028949, 0.3312391711945854, 0.5712279179127624]",[0.31341183],[0.51405805],[0.30204308],[0.386928],[0.46751967],[0.44561648]
29,60.0,0.5141,470.3137,38.33,23.55,29.3559,0.3319,0.2279,366.2034,81.57,67.5,77.2872,0.5073,0.2701,290.5709,2.65,1.62,4.3968,0.3147,0.4924,66.8825,29.23,19.39,30.2581,0.3861,0.5441,1710.9283,267.15,191.53,354.5232,0.3749,0.6046,263.0936,40.1,29.52,150.0287,0.4499,"[0.5140787194913566, 0.8905668938065313, 0.0, 0.7089102736631466]","[0.22789793919694853, 0.7377227029237342, 0.0, 0.8690614024840814]","[0.270136849188235, 0.41277252137499665, 0.0, 0.31395342752840555]","[0.4923761927492822, 0.683742674064499, 0.0, 0.536524611606956]","[0.5440658124312372, 0.9258681606506266, 0.2061660564160759, 0.8994552413851074]","[0.6046116847936703, 0.5440976859688238, 0.33284376973066443, 0.5922953332203986]",[0.33194882],[0.50726867],[0.31470662],[0.3860649],[0.3748969],[0.44988284]
