timestep,total_reward,normalized_storage_1,storage_1,inflow_1,demand_1,release_reservoir_1,normalized_release_1,normalized_storage_2,storage_2,inflow_2,demand_2,release_reservoir_2,normalized_release_2,normalized_storage_3,storage_3,inflow_3,demand_3,release_reservoir_3,normalized_release_3,normalized_storage_4,storage_4,inflow_4,demand_4,release_reservoir_4,normalized_release_4,normalized_storage_5,storage_5,inflow_5,demand_5,release_reservoir_5,normalized_release_5,normalized_storage_6,storage_6,inflow_6,demand_6,release_reservoir_6,normalized_release_6,state_0,state_1,state_2,state_3,state_4,state_5,action_0,action_1,action_2,action_3,action_4,action_5
10,60.0,0.4223,419.3914,20.55,14.98,22.9601,0.252,0.5907,602.9228,77.37,42.99,59.86,0.3851,0.5027,402.5369,3.57,2.65,3.2324,0.223,0.5579,72.1871,29.25,23.5,36.1604,0.4682,0.5804,1781.7768,178.82,135.77,330.5001,0.3472,0.5457,246.5791,50.5,38.23,119.7229,0.352,"[0.42232681178187437, 0.4774628141853436, 0.0, 0.4509331592133306]","[0.5906862284050133, 0.6997377163811368, 0.0, 0.553495551004306]","[0.5026725976359436, 0.5560746797391465, 0.0, 0.5135657919446139]","[0.5578653620422621, 0.6842105103108653, 0.0, 0.6502490135514939]","[0.5803983716463431, 0.6197407616977169, 0.17762422649109302, 0.6375974422954944]","[0.5457365924980552, 0.6852103027786933, 0.25848976111800137, 0.767054559248504]",[0.25200185],[0.38514346],[0.22302724],[0.4681559],[0.3471534],[0.35202754]
11,60.0,0.4183,417.137,21.25,15.22,22.8044,0.2501,0.6111,616.2719,78.3,50.08,64.0209,0.4143,0.5038,403.0736,3.58,2.47,3.0332,0.2073,0.5412,70.8335,30.14,23.21,30.6036,0.3909,0.596,1812.1681,168.18,116.25,333.7138,0.3509,0.4947,232.2561,56.59,36.67,151.6483,0.4551,"[0.41826481044185027, 0.49372675432791, 0.0, 0.45815772251180853]","[0.6111446802680062, 0.7081486776869976, 0.0, 0.6447791857244858]","[0.5037873891896548, 0.5576323118952785, 0.0, 0.47868207777479116]","[0.5411541919355038, 0.7050292232741703, 0.0, 0.6422246640225605]","[0.595983659789501, 0.5828654585746674, 0.20683759132394522, 0.5459284279800487]","[0.4946741648111326, 0.7678425947375497, 0.2709902329342081, 0.7357543993628732]",[0.25005513],[0.41430175],[0.20734078],[0.39087072],[0.35086477],[0.4551123]
12,60.0,0.4159,415.8204,21.76,16.52,22.5665,0.2471,0.6308,629.0797,77.35,61.34,65.4922,0.4246,0.5043,403.3074,3.86,2.93,3.3463,0.232,0.5521,71.7172,31.24,26.96,29.2562,0.3721,0.6039,1827.577,165.79,92.8,329.7108,0.3462,0.4958,232.5677,63.37,42.33,144.3371,0.4315,"[0.41589267179128253, 0.5055761964317799, 0.0, 0.4972907737118973]","[0.6307734949780606, 0.6995568354928386, 0.0, 0.7897515026425711]","[0.504272838640931, 0.6012460122669763, 0.0, 0.567829347319894]","[0.552064761114709, 0.7307602168243225, 0.0, 0.7459878044829054]","[0.6038856379484517, 0.5745823782678922, 0.1975213591699637, 0.4358035106799873]","[0.49578504394294964, 0.8598371660809068, 0.2748399971220805, 0.8493177999735594]",[0.24708171],[0.42461246],[0.23198867],[0.37213135],[0.3462418],[0.4315051]
13,60.0,0.4149,415.271,24.67,14.5,22.3094,0.2439,0.6474,639.8964,71.38,41.96,66.5333,0.4319,0.506,404.1287,3.7,2.7,3.0387,0.2078,0.5762,73.6746,32.37,23.29,29.2826,0.3725,0.6335,1885.4143,153.16,82.45,304.0552,0.3166,0.4545,220.9993,62.45,41.65,163.7812,0.4943,"[0.41490272083797936, 0.573187719024449, 0.0, 0.43648403261637475]","[0.6473507497264964, 0.6455638903358606, 0.0, 0.540234317751586]","[0.5059786040568773, 0.5763238977688633, 0.0, 0.5232557125473425]","[0.5762296884074621, 0.7571929647440242, 0.0, 0.6444382776857145]","[0.6335457727954937, 0.5308102844291596, 0.2189132633052229, 0.387198269995312]","[0.4545428956702432, 0.8473541269015723, 0.27728702802260263, 0.8356741405362331]",[0.24386778],[0.4319085],[0.2077696],[0.37249848],[0.31661305],[0.49428862]
14,60.0,0.4187,417.3597,26.3,18.66,22.5813,0.2473,0.6492,641.0887,75.12,53.79,70.1877,0.4575,0.5072,404.7211,3.89,2.53,3.1076,0.2132,0.574,73.4909,31.88,22.75,32.5537,0.418,0.638,1894.0869,164.68,110.73,331.3119,0.3481,0.469,225.0551,63.7,43.4,151.1632,0.4535,"[0.4186660822791019, 0.6110594653564251, 0.0, 0.5617097964566589]","[0.6491780341923008, 0.6793886164476024, 0.0, 0.6925453754017591]","[0.5072089202443635, 0.6059189087353725, 0.0, 0.49030998249806534]","[0.5739616875736799, 0.7457309767080473, 0.0, 0.6294963854594249]","[0.6379932582954564, 0.5707354246526116, 0.20855606322377473, 0.5200056329482219]","[0.46900214866520906, 0.8643147779604509, 0.2895412952456253, 0.8707864993822934]",[0.24726668],[0.45751715],[0.21319707],[0.41799316],[0.34809092],[0.45354605]
15,60.0,0.4253,421.0281,28.22,15.82,22.6316,0.2479,0.6583,647.0559,69.19,41.25,69.1527,0.4503,0.5079,405.0458,3.47,2.26,3.5653,0.2492,0.5668,72.9148,33.6,22.85,32.4561,0.4166,0.6358,1889.7233,167.48,130.01,364.3071,0.3862,0.4556,221.2972,69.33,48.2,159.2422,0.4796,"[0.42527588040119857, 0.6556691297474645, 0.0, 0.4762191307580034]","[0.6583232900411233, 0.6257574330672205, 0.0, 0.5310930792958275]","[0.507883347331054, 0.5404983581778259, 0.0, 0.4379844112433311]","[0.5668494232937139, 0.7859648938955581, 0.0, 0.6322634025383674]","[0.6357555366728549, 0.5804394517902562, 0.2179766938561385, 0.6105475692188054]","[0.4556050605761178, 0.9407055503296398, 0.28646779748568, 0.9670946836457729]",[0.24789453],[0.45026433],[0.24923334],[0.4166355],[0.38619596],[0.47963244]
16,60.0,0.4338,425.7362,28.59,18.34,23.5119,0.2589,0.6552,645.0209,66.41,39.6,71.225,0.4648,0.5074,404.8175,3.32,2.24,3.6983,0.2597,0.5878,74.6137,35.69,29.28,31.9011,0.4089,0.6236,1866.039,155.28,112.97,396.653,0.4236,0.4348,215.4749,64.27,47.12,169.8893,0.514,"[0.4337589713947189, 0.6642657838228211, 0.0, 0.5520770453920215]","[0.6552045103581015, 0.6006149895937869, 0.0, 0.5098493561239944]","[0.5074091809338127, 0.5171338758358448, 0.0, 0.4341084430022397]","[0.5878230369679719, 0.8348537816408472, 0.0, 0.810182600714372]","[0.6236097491091641, 0.5381576192619476, 0.22939127001303097, 0.5305250280336009]","[0.43484797233141287, 0.8720488348432993, 0.29568317086792983, 0.9454253421864899]",[0.25889856],[0.4647863],[0.25970954],[0.40891707],[0.4235512],[0.51401114]
17,60.0,0.4423,430.4732,25.92,19.83,23.853,0.2632,0.649,641.0031,63.55,42.11,70.4278,0.4592,0.5068,404.5051,3.14,2.05,3.6324,0.2545,0.6255,77.6623,36.51,25.08,32.6413,0.4192,0.6151,1849.4216,159.81,115.92,364.488,0.3864,0.4428,217.709,69.88,47.24,156.3168,0.4702,"[0.4422940601830005, 0.6022304692790319, 0.0, 0.5969295425367387]","[0.6490469088170719, 0.5747490225671609, 0.0, 0.5421655653126617]","[0.5067603605484294, 0.48909649702546776, 0.0, 0.39728674471187114]","[0.6254607417554027, 0.8540350677418698, 0.0, 0.6939678833987857]","[0.6150879801244306, 0.5538573488810655, 0.21499274734574975, 0.5443786956683634]","[0.44281271517808035, 0.9481682367955463, 0.29425986402548554, 0.9478330467930769]",[0.26316282],[0.45919997],[0.25452024],[0.41921204],[0.38640484],[0.47018647]
18,60.0,0.4461,432.5773,28.28,19.14,23.8159,0.2627,0.6417,636.2299,68.77,49.98,68.3232,0.4445,0.5052,403.7385,3.14,2.27,3.9066,0.2761,0.6185,77.0986,42.75,36.14,37.0738,0.4809,0.6225,1863.9408,160.43,114.1,352.5483,0.3726,0.4276,213.4509,73.7,47.23,166.2772,0.5023,"[0.44608519416671566, 0.6570631817596845, 0.0, 0.5761589230536147]","[0.6417316975986362, 0.6219589344129607, 0.0, 0.6434916873504353]","[0.5051682809654425, 0.48909649702546776, 0.0, 0.43992239536387684]","[0.6185007321540215, 0.9999999766081877, 0.0, 0.9999999723298293]","[0.6225337235861861, 0.5560060977472583, 0.23136586594394798, 0.535831687161493]","[0.42763232342062185, 0.9999999864314791, 0.2875752049672039, 0.947632404742528]",[0.262699],[0.44445112],[0.27610916],[0.48085898],[0.37261617],[0.50234807]
19,60.0,0.453,436.388,28.32,20.45,24.4693,0.2709,0.6443,637.8927,64.99,38.26,67.1072,0.4359,0.5045,403.4353,2.83,1.76,3.4432,0.2396,0.6614,80.5767,41.05,27.89,39.2718,0.5114,0.6254,1869.5635,193.03,150.07,364.6484,0.3866,0.421,211.6013,68.36,49.51,167.1261,0.5051,"[0.4529513424881939, 0.6579925497678312, 0.0, 0.6155929977244733]","[0.6442800302441549, 0.5877724465246229, 0.0, 0.4925968779117178]","[0.5045384902876113, 0.4408099001853738, 0.0, 0.34108520521604546]","[0.6614408703792238, 0.9602338956670433, 0.0, 0.7717210633170708]","[0.6254171923044397, 0.6689886994212633, 0.23425000159069062, 0.7047525091351906]","[0.42103853371054123, 0.92754408510795, 0.2858192894649171, 0.9933787922676807]",[0.2708661],[0.43593],[0.23962553],[0.51143044],[0.38659012],[0.505089]
20,60.0,0.4594,439.942,27.82,19.83,24.766,0.2746,0.6382,633.954,67.63,45.74,68.9287,0.4487,0.5017,402.0742,3.15,1.96,4.1911,0.2985,0.6651,80.8696,40.55,35.75,40.7571,0.5321,0.6067,1833.0679,195.51,156.47,435.6242,0.4686,0.4243,212.5057,67.29,49.84,161.1503,0.4858,"[0.4593549854690959, 0.646375449665998, 0.0, 0.5969295425367387]","[0.6382436554687689, 0.6116487237799699, 0.0, 0.5889017562906945]","[0.5017116355468921, 0.4906541291815998, 0.0, 0.3798448876269597]","[0.6650564414777869, 0.9485379895078833, 0.0, 0.9892086057219535]","[0.6067014962563144, 0.6775836948860341, 0.23007205186491375, 0.7348079236648449]","[0.42426291051820464, 0.9130257678015501, 0.2924304381838585, 0.999999979935795]",[0.27457473],[0.4486947],[0.29851422],[0.53208816],[0.46855775],[0.4857936]
21,60.0,0.4642,442.6251,27.57,17.79,25.1369,0.2792,0.6389,634.3841,69.33,44.4,67.1999,0.4366,0.4998,401.1583,3.37,2.62,4.0659,0.2886,0.6506,79.6972,41.13,27.97,41.7224,0.5455,0.5943,1808.9735,201.69,136.82,426.5477,0.4581,0.4188,210.9775,70.63,40.38,161.1551,0.4858,"[0.4641893479115249, 0.6405668996150814, 0.0, 0.5355207544996763]","[0.6389028021503682, 0.627023599285307, 0.0, 0.5716492780784179]","[0.49980955837857305, 0.5249220366165052, 0.0, 0.5077518395829769]","[0.6505823675055556, 0.9621052406525091, 0.0, 0.7739346769802248]","[0.5943453983765378, 0.6990018690684069, 0.2310151078636484, 0.6425284087417656]","[0.4188146107953293, 0.9583446274308733, 0.2881923699953684, 0.810192600116521]",[0.2792116],[0.43657959],[0.28864962],[0.5455132],[0.45807567],[0.48580912]
22,60.0,0.4678,444.6119,24.83,14.78,25.5832,0.2848,0.6409,635.7001,76.93,58.67,68.014,0.4423,0.5007,401.6086,3.25,1.93,2.9197,0.1984,0.6673,81.0487,35.64,23.59,39.7785,0.5185,0.6002,1820.4741,253.48,185.15,384.5274,0.4095,0.4637,223.5648,66.83,48.95,151.6399,0.4551,"[0.4677691663965443, 0.5769051910570355, 0.0, 0.4449126897979323]","[0.6409197100195392, 0.695758336838579, 0.0, 0.755375296055423]","[0.5007447936106569, 0.5062304507429204, 0.0, 0.3740309352653226]","[0.6672678428078868, 0.8336841910249313, 0.0, 0.6527393289225422]","[0.6002431317184209, 0.8784917138750546, 0.21694354189544704, 0.8694937500258583]","[0.46368913502191744, 0.9067842482118826, 0.2921259927092828, 0.9821428374369415]",[0.28479],[0.4422843],[0.19840033],[0.5184767],[0.4095478],[0.45508513]
23,60.0,0.4657,443.4582,24.37,17.23,25.9837,0.2898,0.6547,644.6705,75.37,56.93,67.9596,0.4419,0.4988,400.6786,3.36,2.51,4.18,0.2976,0.5969,75.3465,33.77,25.76,41.3421,0.5402,0.5461,1714.8163,285.89,180.71,574.3237,0.6287,0.432,214.6745,62.07,49.25,169.6637,0.5133,"[0.46569037853275275, 0.5662174589633491, 0.0, 0.5186634401365612]","[0.6546674691434108, 0.6816496275513284, 0.0, 0.7329728243469444]","[0.4988132713950187, 0.5233644044603731, 0.0, 0.4864340142569739]","[0.5968709872534238, 0.7899415019896726, 0.0, 0.712783599535595]","[0.5460596322577728, 0.9908158279932908, 0.24021637668750134, 0.8486428061959106]","[0.43199450830512337, 0.8421980889796732, 0.2932063487605235, 0.9881620989534089]",[0.2897966],[0.4419032],[0.29764],[0.54022455],[0.62873733],[0.5132827]
24,60.0,0.4636,442.3009,27.72,18.55,25.5272,0.2841,0.6635,650.4263,84.14,59.67,69.6142,0.4535,0.4993,400.9311,3.46,2.8,3.1075,0.2132,0.5946,75.1624,32.77,20.78,33.9542,0.4375,0.4914,1608.2245,274.22,200.64,584.9466,0.641,0.4384,216.4828,56.18,41.83,155.4031,0.4672,"[0.46360527157139075, 0.6440520296456314, 0.0, 0.5583985382781897]","[0.6634885802908419, 0.760965897070038, 0.0, 0.768250279795928]","[0.4993376534805862, 0.5389407260216937, 0.0, 0.5426355537527996]","[0.594597026985368, 0.7665496896713524, 0.0, 0.5749861490042572]","[0.4913971792991339, 0.9503708291731794, 0.21485246846816228, 0.942237245504662]","[0.43844127721327547, 0.7622795011902375, 0.29694587716264426, 0.8392856974461136]",[0.28409043],[0.45349842],[0.21318977],[0.43747136],[0.64100546],[0.4672365]
25,59.795,0.4676,444.5169,30.53,16.25,25.504,0.2838,0.6805,661.5033,79.2,46.09,73.063,0.4777,0.5008,401.6485,3.31,2.37,2.7426,0.1845,0.5677,72.9806,32.17,21.95,34.9517,0.4513,0.4386,1505.3441,267.72,191.21,554.286,0.6056,0.4928,231.7385,52.18,39.11,139.4913,0.4159,"[0.46759802484941854, 0.7093401322179338, 0.0, 0.4891631400011096]","[0.6804648375419823, 0.7162883176604115, 0.0, 0.5934080005998713]","[0.5008275788725349, 0.5155762436797128, 0.0, 0.459302236569334]","[0.5676619443996448, 0.7525146022803603, 0.0, 0.6073602488278846]","[0.4386380105159216, 0.927843623317933, 0.19779601105500913, 0.8979524706586247]","[0.49282876308376616, 0.708005417801826, 0.30763737130676716, 0.7847110596968085]",[0.28380027],[0.47766638],[0.18445677],[0.4513455],[0.60559654],[0.41585833]
26,60.0,0.475,448.5997,31.48,23.26,26.4472,0.2956,0.6853,664.629,80.15,67.52,76.0743,0.4988,0.5008,401.614,3.33,2.26,3.3445,0.2319,0.5682,73.0269,30.61,19.21,32.1237,0.412,0.433,1494.3779,247.16,157.63,457.3087,0.4936,0.534,243.2856,51.36,37.15,143.1543,0.4277,"[0.4749544923627693, 0.7314126224114168, 0.0, 0.7001805930108191]","[0.6852552081707338, 0.7248801598545704, 0.0, 0.8693189021588914]","[0.5007558918352065, 0.5186915079919769, 0.0, 0.4379844112433311]","[0.5682333905534973, 0.7160233750637808, 0.0, 0.5315439808648594]","[0.4330143173972761, 0.8565883383357997, 0.19939999122367205, 0.7402554675483447]","[0.5339951143396523, 0.6968792307072017, 0.31997953612624974, 0.7453852177892211]",[0.2955895],[0.49876863],[0.23185176],[0.4120127],[0.49360055],[0.42768577]
27,60.0,0.4835,453.3509,29.99,22.88,26.7289,0.2991,0.6932,669.8097,83.74,57.69,74.9693,0.491,0.5002,401.3689,3.23,2.38,3.575,0.25,0.5407,70.7958,30.93,18.52,32.8411,0.422,0.4846,1594.9041,243.83,175.15,333.2898,0.3504,0.544,246.1039,48.12,34.33,150.2399,0.4506,"[0.4835150505100279, 0.696793664107954, 0.0, 0.6887417011215623]","[0.6931949562222566, 0.7573482793040763, 0.0, 0.7427578119897281]","[0.5002470345951436, 0.5031151864306563, 0.0, 0.4612402206898797]","[0.5406894653152531, 0.7235087550056432, 0.0, 0.512451563020156]","[0.48456623050921965, 0.8450474774899581, 0.2083679298742249, 0.8225321648232734]","[0.544042478119839, 0.6529172231625885, 0.31741012580287997, 0.688804159534427]",[0.29911113],[0.49102533],[0.25000116],[0.42198968],[0.35037506],[0.4505648]
28,60.0,0.4889,456.3433,33.38,26.28,26.9976,0.3025,0.7028,676.107,81.05,58.8,77.4427,0.5084,0.5002,401.328,2.87,1.78,3.271,0.2261,0.5441,71.0707,30.1,18.81,30.6552,0.3916,0.4838,1593.3578,253.56,212.94,422.6938,0.4536,0.5767,255.2729,44.39,28.47,143.3913,0.4285,"[0.48890675812798523, 0.7755576027983829, 0.0, 0.791089681183333]","[0.7028459587261595, 0.7330197998279842, 0.0, 0.7570490439416886]","[0.5001619078393787, 0.4470404288099021, 0.0, 0.3449611734571369]","[0.5440824694913104, 0.7040935507814375, 0.0, 0.5204759125490893]","[0.483773232347537, 0.8787689717932731, 0.19794313227865953, 0.9999999953038415]","[0.5767306073166689, 0.6023066404028949, 0.3259685481032099, 0.5712279179127624]",[0.30247003],[0.50835824],[0.22606209],[0.39158785],[0.4536249],[0.4284511]
29,60.0,0.4991,462.0106,38.33,23.55,27.7127,0.3114,0.7074,679.0774,81.57,67.5,78.0796,0.5128,0.4975,400.0334,2.65,1.62,4.1646,0.2964,0.5354,70.3694,29.23,19.39,30.8013,0.3936,0.4265,1481.5878,267.15,191.53,539.3674,0.5884,0.6163,266.3837,40.1,29.52,139.0715,0.4145,"[0.4991181512609253, 0.8905668938065313, 0.0, 0.7089102736631466]","[0.7073982799500798, 0.7377227029237342, 0.0, 0.8690614024840814]","[0.4974732652390113, 0.41277252137499665, 0.0, 0.31395342752840555]","[0.5354244392668752, 0.683742674064499, 0.0, 0.536524611606956]","[0.4264552734931306, 0.9258681606506266, 0.19428155518427787, 0.8994552413851074]","[0.6163411304699977, 0.5440976859688238, 0.33018816130593664, 0.5922953332203986]",[0.31140846],[0.5128214],[0.29642373],[0.3936203],[0.5883675],[0.41450286]
